Id,SalePrice
2735,129141.72727602275
2736,144587.88095229032
2737,118529.6840243499
2738,155375.82583142412
2739,158108.14328042712
2740,140998.47877049173
2741,131499.7585235059
2742,154306.02460671743
2743,137064.7083965553
2744,136999.99810479346
2745,138494.39793643507
2746,125130.81888583254
2747,168739.8619260881
2748,132183.34189519793
2749,123972.82755949722
2750,129208.91228322462
2751,121533.5938466052
2752,215017.17789399557
2753,150881.7767093969
2754,187651.07878434163
2755,144113.77044807837
2756,88623.98325311182
2757,94638.20424010608
2758,71506.61002835509
2759,132000.6316744038
2760,122709.7941591916
2761,140192.7458919823
2762,141446.9800628314
2763,174183.32192291284
2764,154250.8458975746
2765,222941.67183627302
2766,143381.6706204987
2767,91383.3158119081
2768,134246.11665311118
2769,124910.83437942251
2770,147675.84255798464
2771,112393.59732785287
2772,113040.4785788343
2773,131628.20130186112
2774,134165.61118513663
2775,102235.88599488256
2776,136395.91803217013
2777,130118.86248236094
2778,116340.66664828967
2779,113397.04688154627
2780,110983.15945746098
2781,92723.76717072006
2782,94761.48774477506
2783,95301.64673366332
2784,111562.37223059058
2785,132169.7736480298
2786,66520.4846843022
2787,122072.92342209221
2788,74690.31576914786
2789,153462.0021039148
2790,99211.01456656188
2791,119113.56098514523
2792,71477.37861862885
2793,157015.8357344041
2794,101761.52880301046
2795,130876.04154048988
2796,109872.71057246388
2797,210934.53342461248
2798,106657.11849056273
2799,101968.28164710492
2800,93065.76971473428
2801,106125.39911750273
2802,138406.13951888555
2803,180087.42871948428
2804,136579.26262560897
2805,87589.25259999913
2806,104817.54469791455
2807,155677.3282555765
2808,136468.33082034803
2809,128759.27752170635
2810,124651.55837759671
2811,149979.3917627007
2812,140420.27920011108
2813,176057.61171147064
2814,168172.49951478114
2815,106267.83255580801
2816,233190.03852456622
2817,152124.09831196422
2818,126399.31248157036
2819,170045.85843780983
2820,122733.35430214375
2821,108390.26942805314
2822,175397.3011472419
2823,226455.23042712556
2824,145651.46087467548
2825,115402.27703829961
2826,123642.98501605768
2827,141230.632984309
2828,238025.27576326564
2829,199596.5338951251
2830,242330.99883503185
2831,185920.7689419584
2832,219134.11467273405
2833,270513.40925060905
2834,224201.2875779091
2835,212944.38402771455
2836,209415.2972601017
2837,183710.7596824132
2838,153821.56245118918
2839,193499.92830167455
2840,185059.34794461873
2841,213569.00388759156
2842,225162.38792770283
2843,151732.3025852773
2844,167158.1535930972
2845,113916.99837636467
2846,217358.92465374238
2847,187023.53062447737
2848,217482.10750881291
2849,220473.91891508925
2850,269282.3091761388
2851,249535.91020112054
2852,240988.43199219633
2853,227477.62609186192
2854,142687.9436907282
2855,198983.76911096415
2856,214577.32006679664
2857,207517.8348574398
2858,196843.624828085
2859,113738.2179267492
2860,118005.12064571369
2861,133809.137665611
2862,193890.5098037883
2863,130608.73222826756
2864,233966.8984772299
2865,131904.2764996971
2866,171437.09937917948
2867,93569.25774945339
2868,121446.43716061207
2869,115684.92983490272
2870,134734.0183874842
2871,101201.02878173663
2872,63597.403097002476
2873,111221.55430136157
2874,128759.19626617739
2875,136577.53916001445
2876,156154.26704958975
2877,130089.56657068263
2878,189639.8397882558
2879,137268.7598967571
2880,121355.60882502011
2881,179974.50892811338
2882,175103.1104333568
2883,190329.81142854484
2884,224795.3624757403
2885,195331.15432629222
2886,205197.31349866523
2887,101810.56954678868
2888,122041.81329279754
2889,74006.00380887686
2890,72531.45406133689
2891,148775.13332491321
2892,66957.06366777686
2893,113090.72370564257
2894,75349.82058259161
2895,288537.01800568635
2896,249103.9661750542
2897,179968.74715282262
2898,167382.21395345742
2899,219881.05711665945
2900,152221.5246397384
2901,210041.88290428117
2902,186495.85921167652
2903,282769.61045323435
2904,303795.34197078063
2905,100324.86953406915
2906,195719.60305473133
2907,114423.38326208282
2908,116147.19930480648
2909,169232.35485225345
2910,72149.68508075151
2911,91433.43957463559
2912,141697.99868816216
2913,91364.43467281784
2914,86103.7351930491
2915,88606.99352615334
2916,93720.94718701679
2917,148967.90000197798
2918,123568.9297123644
2919,216777.55474340904
